-90,0
-80,30
-80,90
-80,150
-80,270
-70,30
-70,50
-70,90
-70,110
-70,130
-70,150
-70,290
-50,290
-30,18
-30,30
-20,18
-20,30
-30,126
-30,138
-20,126
-20,138
-30,150
-40,294
-30,294
-30,306
-20,294
-20,306
-20,318
-10,15
-10,25
0,15
0,25
10,5
10,15
10,25
-10,35
0,35
10,35
10,45
0,115
-10,285
-10,295
0,285
0,295
10,285
10,295
-10,305
-10,315
0,305
10,355
20,6
20,18
20,30
30,6
30,18
30,30
40,18
40,30
20,42
20,54
30,42
30,54
30,66
40,42
40,54
40,66
20,78
20,102
30,78
30,90
30,102
40,78
40,90
40,102
30,114
40,114
40,126
40,246
20,258
20,270
30,258
30,270
40,258
40,270
40,282
20,354
30,354
40,354
50,10
50,30
50,50
60,10
60,50
50,70
50,90
50,110
60,70
60,90
60,110
70,70
70,90
70,110
50,130
60,130
60,150
70,130
70,150
60,210
60,230
70,210
70,230
50,250
50,270
50,290
60,250
70,250
70,290
70,310
70,330
