1,495.0448452,0,15,49
1,495.9179941,0,15,50
1,496.8169005,0,15,51
1,497.7306635,0,15,52
1,498.6712537,0,15,53
6,495.2807764,1,15,89
6,496.9720964,1,15,90
7,495.9142109,1,15,85
7,497.5395754,1,15,86
7,499.1804121,1,15,87
7,500.8329576,1,15,88
7,502.501066,1,15,89
7,504.1885726,1,15,90
1,499.6315726,0,15,54
1,500.6121412,0,15,55
1,501.6134742,0,15,56
1,502.6437075,0,15,57
1,503.6880853,0,15,58
1,504.7547272,0,15,59
8,495.0329543,1,15,81
8,496.5898209,1,15,82
8,498.16174,1,15,83
8,499.7488414,1,15,84
8,501.3550544,1,15,85
8,502.9766535,1,15,86
8,504.6137125,1,15,87
9,496.2358094,1,15,79
9,497.7516781,1,15,80
9,499.2860929,1,15,81
9,500.8354025,1,15,82
9,502.407391,1,15,83
9,503.9945525,1,15,84
15,503.4931147,14,14,30
16,502.1642714,15,14,30
16,504.811244,15,14,35
17,500.9877318,16,14,30
17,503.6381628,16,14,35
18,499.9444579,17,14,30
18,502.5945781,17,14,35
19,499.0154115,18,14,30
19,501.6652549,18,14,35
19,504.7942842,18,14,40
20,498.1739397,19,14,30
20,500.8273409,19,14,35
20,503.9561047,19,14,40
21,497.4162345,20,14,30
21,500.0694098,20,14,35
21,503.1979335,20,14,40
22,496.7232582,21,14,30
22,499.3800356,21,14,35
22,502.5083408,21,14,40
23,496.0912032,22,14,30
23,498.747792,22,14,35
23,501.8835166,22,14,40
24,495.5162617,23,14,30
24,498.1764877,23,14,35
24,501.3044113,23,14,40
24,504.9321317,23,14,45
25,497.6432705,24,14,35
25,500.7786449,24,14,40
25,504.4061938,24,14,45
26,497.1557578,25,14,35
26,500.2909775,25,14,40
26,503.9183675,25,14,45
27,496.6987147,26,14,35
27,499.8337894,26,14,40
27,503.4686526,26,14,45
28,496.2797586,27,14,35
28,499.4147004,27,14,40
28,503.0494269,27,14,45
29,504.2317844,27,14,30
29,495.8912721,28,14,35
29,499.0260907,28,14,40
29,502.6568792,28,14,45
29,504.2317844,-2,15,30
15,503.4931147,-1,15,30
16,502.1642714,-1,15,30
16,504.811244,-1,15,35
17,500.9877318,-1,15,30
17,503.6381628,-1,15,35
18,499.9444579,-1,15,30
18,502.5945781,-1,15,35
19,499.0154115,-1,15,30
19,501.6652549,-1,15,35
19,504.7942842,-1,15,40
20,498.1739397,-1,15,30
20,500.8273409,-1,15,35
20,503.9561047,-1,15,40
21,497.4162345,-1,15,30
21,500.0694098,-1,15,35
21,503.1979335,-1,15,40
22,496.7232582,-1,15,30
22,499.3800356,-1,15,35
22,502.5083408,-1,15,40
23,496.0912032,-1,15,30
23,498.747792,-1,15,35
23,501.8835166,-1,15,40
24,495.5162617,-1,15,30
24,498.1764877,-1,15,35
24,501.3044113,-1,15,40
24,504.9321317,-1,15,45
25,497.6432705,-1,15,35
25,500.7786449,-1,15,40
25,504.4061938,-1,15,45
26,497.1557578,-1,15,35
26,500.2909775,-1,15,40
26,503.9183675,-1,15,45
27,496.6987147,-1,15,35
27,499.8337894,-1,15,40
27,503.4686526,-1,15,45
28,496.2797586,-1,15,35
28,499.4147004,-1,15,40
28,503.0494269,-1,15,45
29,495.8912721,-1,15,35
29,499.0260907,-1,15,40
29,502.6568792,-1,15,45
1,495.9179941,0,15,50
1,500.6121412,0,15,55
19,495.1951398,1,15,65
20,496.0117023,1,15,65
21,496.7519504,1,15,65
22,497.4311471,1,15,65
23,498.0416609,1,15,65
24,498.6063862,1,15,65
25,499.1253229,1,15,65
26,499.6061025,1,15,65
27,500.048725,1,15,65
28,500.4608218,1,15,65
29,495.0485229,1,15,60
29,500.8462085,1,15,65
