-90,0
-85,30
-85,90
-85,150
-85,270
-85,330
-80,10
-80,30
-80,50
-75,10
-75,30
-75,50
-70,30
-70,50
-80,70
-80,90
-80,110
-75,70
-75,90
-75,110
-70,90
-70,110
-80,130
-80,150
-75,130
-75,150
-70,130
-70,150
-80,230
-75,230
-80,250
-80,270
-75,270
-75,290
-70,290
-80,310
-80,350
-75,350
-45,292.941176
-40,292.941176
-30,20
-30,25.714286
-25,20
-25,25.714286
-25,31.428571
-35,117.142857
-30,117.142857
-25,117.142857
-30,122.857143
-30,128.571429
-30,134.285714
-25,122.857143
-25,128.571429
-25,134.285714
-35,140
-35,145.714286
-30,140
-30,145.714286
-30,151.428571
-25,140
-25,145.714286
-25,151.428571
-35,288.571429
-35,294.285714
-35,300
-30,294.285714
-30,300
-30,305.714286
-25,294.285714
-25,300
-25,305.714286
-25,311.428571
-20,13.043478
-15,13.043478
-20,18.26087
-20,23.478261
-20,28.695652
-15,18.26087
-15,23.478261
-15,28.695652
-10,18.26087
-10,23.478261
-10,28.695652
-20,33.913043
-15,33.913043
-15,39.130435
-10,33.913043
-10,39.130435
-15,49.565217
-20,122.608696
-20,127.826087
-20,133.043478
-20,138.26087
-15,127.826087
-15,133.043478
-20,143.478261
-15,143.478261
-10,148.695652
-20,294.782609
-15,289.565217
-15,294.782609
-10,284.347826
-10,289.565217
-10,294.782609
-20,300
-20,305.217391
-20,310.434783
-15,300
-15,305.217391
-15,310.434783
-10,300
-10,305.217391
-10,310.434783
-20,315.652174
-15,315.652174
-15,320.869565
-10,315.652174
-10,320.869565
-5,12.5
0,12.5
5,7.5
5,12.5
-5,17.5
-5,22.5
-5,27.5
0,17.5
0,22.5
0,27.5
5,17.5
5,22.5
5,27.5
-5,32.5
-5,37.5
0,37.5
0,42.5
5,32.5
5,37.5
5,42.5
5,47.5
0,102.5
5,97.5
5,102.5
0,112.5
0,117.5
5,117.5
-5,122.5
-5,137.5
-5,142.5
-5,282.5
0,282.5
-5,287.5
-5,292.5
-5,297.5
0,287.5
0,292.5
0,297.5
5,287.5
5,292.5
5,297.5
-5,302.5
-5,307.5
-5,312.5
0,302.5
0,307.5
5,302.5
5,307.5
-5,317.5
-5,322.5
5,352.5
5,357.5
10,2.608696
10,7.826087
10,13.043478
15,2.608696
15,7.826087
15,13.043478
20,2.608696
20,7.826087
20,13.043478
10,18.26087
10,23.478261
10,28.695652
15,18.26087
15,23.478261
15,28.695652
20,18.26087
20,23.478261
20,28.695652
10,33.913043
10,39.130435
10,44.347826
15,33.913043
15,39.130435
15,44.347826
20,33.913043
20,44.347826
10,49.565217
15,49.565217
20,49.565217
20,54.782609
15,75.652174
20,75.652174
20,80.869565
20,86.086957
15,101.73913
15,106.956522
20,96.521739
20,101.73913
20,258.26087
15,268.695652
15,273.913043
10,289.565217
10,294.782609
20,284.347826
15,336.521739
10,346.956522
10,352.173913
10,357.391304
15,346.956522
15,352.173913
15,357.391304
20,346.956522
20,352.173913
20,357.391304
25,2.857143
25,8.571429
25,14.285714
30,2.857143
30,8.571429
30,14.285714
35,2.857143
35,8.571429
25,20
25,25.714286
25,31.428571
30,20
30,25.714286
30,31.428571
25,42.857143
25,48.571429
30,37.142857
30,42.857143
30,48.571429
35,37.142857
35,42.857143
35,48.571429
30,54.285714
30,60
30,65.714286
35,54.285714
35,60
35,65.714286
25,71.428571
25,77.142857
25,82.857143
30,71.428571
30,77.142857
30,82.857143
35,71.428571
35,77.142857
35,82.857143
25,88.571429
25,94.285714
25,100
30,88.571429
30,94.285714
30,100
