14.8702191365182,6.22026189940143,1.0111919232988,56.6162236947522,459.917379428838,-53.57,6.94,-663.530203629457
3.61121094985614,10.5901923153647,39.9657127354024,3.759975132902,800.272710763519,-14.63,1.6,-113843.35154827
14.9857336041912,6.36666068811254,2.48015083954675,71.0557597041236,492.74883722333,-47.45,6.96,-1622.74859859431
4.59141481680464,6.82169065766101,39.8801088710845,24.5456295029227,500.12048723511,-25.5,2.13,-85205.7292332337
5.69028849419029,6.83488809712016,37.772656322881,24.4631454957084,503.476454542174,-27.49,2.64,-65195.8483283785
13.4107445343042,6.22026189940143,1.0111919232988,43.5467348963412,459.917379428838,-51.56,6.25,-736.783938110149
4.49101961917637,10.3580414034676,31.1192807123242,14.7498238675798,769.773784116757,-22.96,2,-70821.5297450425
3.96689383140429,7.65548203910525,37.8200676106428,8.88199760634179,567.142950062742,-20.52,1.82,-94569.8019708347
11.9661469379104,6.8592270993129,9.08238905568174,57.708701610851,511.323800381717,-41.37,5.54,-7465.07093310401
6.20798428837381,5.76550232839217,37.1123442961764,24.5533107439868,417.836908875788,-29.18,2.91,-58047.7384601096
10.880102358079,10.5206402657597,7.02904067926759,42.7949685341418,799.274064333108,-39.43,4.83,-6627.37956063125
3.61121094985614,6.57872289653971,38.8657220306718,3.759975132902,476.817021119284,-16.85,1.68,-105351.87526338
3.98362107498461,6.82718005975224,39.397383651562,8.64038052936165,497.899356415988,-20.87,1.85,-97044.9803483915
12.4853365643591,6.62426318922278,5.45972301924721,50.8056331382635,488.149647186244,-43.86,5.8,-4286.76760575456
3.66499488337539,6.83309499649391,39.905409236582,7.76641038764015,498.980087104223,-19.6,1.7,-106951.871657754
7.29900378059967,10.3835262234819,8.92573242842773,24.994140297493,770.343062686053,-34.48,3.26,-12469.4498478727
5.16142996065143,6.82686725841275,39.397383651562,24.5456295029227,497.899356415988,-26.64,2.39,-75118.4994328553
9.45266142658593,6.20542337368519,1.2160746508243,29.0446699071358,455.042207670668,-46.14,4.41,-1255.7865072521
3.61121094985614,10.5901923153647,38.8511289870832,3.759975132902,800.272710763519,-14.75,1.6,-110619.469026549
4.74733830763315,7.01460184001403,9.27716666842662,25.0822345904253,513.141672602268,-32.05,2.2,-19203.4412566732
7.78786365960049,10.6060397791736,39.2528171667169,50.7526232813268,832.624686224927,-29.22,3.44,-52003.161792237
8.92943181477576,6.92754256990802,34.8549575540638,57.7024038367355,503.114519628146,-33.33,4.14,-38340.618050763
11.8876816665507,6.94742699459742,39.1518279562392,57.692088015939,515.639723777829,-34.95,5.5,-32409.6580781073
7.9028055136377,6.22561819447257,39.8577912095999,50.3698166381704,498.4787029109,-30.34,3.66,-49586.9407832753
8.56784143197813,6.85852860140868,8.82262307900693,51.5552910711143,511.087947825861,-38.13,3.97,-10120.095169375
8.92943181477576,6.92754256990802,36.7174238075092,57.7024038367355,503.114519628146,-33.11,4.14,-40392.2899197001
10.6623853794267,6.62426318922278,5.45972301924721,50.8056331382635,488.149647186244,-42.48,4.95,-5022.87921482352
14.57240069823,5.78150582973536,2.33508970893283,71.2790559034672,442.330560179304,-48.38,6.81,-1561.49381242462
14.1280779307826,7.07916756997177,32.9696743615103,58.3836846767082,548.066146210527,-36.43,6.51,-23064.5391935714
14.1278771163996,9.23304755249239,3.79451113353393,57.0255363249955,751.684573525705,-44.77,6.32,-2734.19471403604
5.90512738117907,5.76550232839217,37.2457918206578,24.8297818819191,417.836908875788,-28.78,2.77,-61188.2763262559
8.56784143197813,6.48656892838616,39.4325203007914,51.8575672118705,495.775700003856,-31.65,3.97,-45222.4719507618
4.56390209961335,6.82169065766101,6.59599941411016,24.5373980471143,496.864319070692,-33.36,2.12,-14169.3635688659
11.2347341330852,7.65845849584656,33.3683171845961,56.1476168108797,567.903421806714,-34.33,5.16,-29452.6519167786
11.8960370283016,6.99726866990967,4.19096863350111,57.1848063761357,609.139704470733,-42.98,5.43,-3514.54317967751
5.019629206032,6.82169065766101,39.8801088710845,24.2238870577546,497.884671914764,-26.28,2.33,-77891.9327325269
9.94671318025811,6.20542337368519,1.2160746508243,29.0446699071358,455.042207670668,-46.59,4.64,-1193.53846917711
6.20798428837381,6.83655103936212,39.394594932058,24.5533107439868,506.745054733032,-27.98,2.88,-62337.9214043487
4.44799129769656,9.64420362265142,31.1737136249689,14.5618921007981,780.413052295628,-21.98,1.98,-71740.1285583104
7.98799846961968,10.7222849327826,39.0293113296027,50.7526232813268,832.624686224927,-29.56,3.53,-50317.2502629076
3.58450316499997,6.57872289653971,29.3102763728538,3.7301824293004,492.195453104816,-17.46,1.66,-80428.5231714575
14.2734101658441,6.57872289653971,38.8497393559473,43.9067792277415,488.389162449491,-35.81,6.63,-26695.4978042953
3.61733751512307,6.57872289653971,29.2728724862667,3.7301824293004,492.195453104816,-17.55,1.68,-79365.0793650794
8.2874272513163,6.91259096223765,39.32752563732,51.8724968810427,523.425835286593,-31.06,3.83,-46791.5064057572
11.3582884121736,7.65845849584656,33.3683171845961,56.1476168108797,567.903421806714,-34.43,5.21,-29169.9969079803
13.0485378361854,6.73426616720463,2.83741100722797,51.4144126035034,513.114607922713,-46.47,6.04,-2139.33213473685
13.2542328555066,6.84244983704852,32.7584418570084,57.2008059518823,546.332354998229,-35.57,6.1,-24467.8248103744
4.49101961917637,10.3580414034676,37.4303647779658,14.7498238675798,782.310235891115,-21.91,2,-85178.8756388416
