4,1,450,891,720,0,0.15139564006746462,1.365548080456009,1.1370018122854646,1.0944772521340204E-5,2.8911123429704037E-5,3.6821628187747
6,3,450,707,723,0,0.1513568098465357,1.3652279386846575,1.1356407033867528,1.9746169463576117e-05,3.221691978238547e-05,2.544458620430495
3,3,500,455,628,0,0.1797304104591816,1.3655591404009153,1.0872662171333478,1.9805362184398467e-05,3.310258082123081e-05,8.550571132807638
3,1,500,524,719,0,0.1514728588197002,1.321767575525386,1.137148238262589,1.093791600245622e-05,2.8929712929357118e-05,3.723169000941749
4,3,500,461,710,0,0.1797304104591816,1.365559060295439,0.9550358892376936,1.3810362697375798e-05,3.3832318091030204e-05,3.787921160394876
3,1,700,305,702,0,0.6934024316816496,0.927530601720808,0.6823882832547665,1.9655387378794685e-05,2.8531549804010176e-05,0.0580865931813947
5,1,700,305,619,0,0.6933041734265797,0.927530601720808,0.6091736606325902,1.994170351085429e-05,2.8531549804010176e-05,0.0558220663170323
2,1,500,419,616,0,0.1514728588197002,1.1231433482419158,1.154085993257627,1.011574331549544e-05,2.851535969589089e-05,3.805625277760247
5,1,750,232,619,0,0.2311364932422932,0.927530601720808,0.8772371133800763,1.994170351085429e-05,2.8531549804010176e-05,0.0682648290003176
3,5,700,318,781,1,0.7201971599445152,2.067794434347196,0.8304093725778052,1.916414123179772e-05,2.8698881480210857e-05,0.0104208165591603
5,1,700,305,621,1,0.689353972995223,0.927530601720808,0.5839772561955134,1.8588537790415345e-05,2.8531549804010176e-05,0.0257963947944088
3,1,700,305,702,1,0.7137575022567146,0.927530601720808,0.6823882832547665,1.8588537790415345e-05,2.8531549804010176e-05,0.0162017770390853
3,5,650,259,764,1,0.68922679177225,1.3524309939272596,0.8665424340297537,1.96267825867167e-05,3.1476122076911746e-05,0.039366875225876
4,2,700,305,656,1,0.6892088490313655,0.9275099385604482,0.9033011694338536,1.87478758894133e-05,2.8803952115313608e-05,0.0258056736105488
