2,1,800,145,407,0,0.114476806,0.118294799,0.796661634,0.000014222,0.000010321,2.018489763
2,1,800,109,156,0,0.159676820,0.931738606,0.224989720,0.000018363,0.000019857,3.287900875
2,1,800,145,345,0,0.165325240,0.766013142,0.224905835,0.000017676,0.000020647,2.057670831
2,3,800,145,316,0,0.164400545,0.766013142,0.224905835,0.000011194,0.000018702,1.567447682
2,3,900,268,370,0,0.190337423,0.766013142,0.224905835,0.000010033,0.000020315,0.102341236
2,4,850,154,326,0,0.188918555,0.872539822,0.520507457,0.000018251,0.000020679,3.353839648
2,1,800,202,329,1,0.161955954,0.766013142,0.243001269,0.000019969,0.000018496,1.745776029
2,1,800,152,331,0,0.514965802,0.844910389,0.592295283,0.000018739,0.000018834,1.607597048
2,4,800,222,344,1,0.165468300,0.844520468,0.223965228,0.000019783,0.000008969,0.843909370
2,4,750,147,326,0,0.541694343,0.933357966,0.675340925,0.000018198,0.000020527,1.471770840
2,1,850,152,392,1,0.578304125,0.820728210,0.790495717,0.000010970,0.000018595,0.087411672
2,4,900,241,319,1,0.576950348,1.315698013,1.005051571,0.000009334,0.000018851,0.015155138
2,5,850,240,372,1,0.576851006,1.319721231,0.933603372,0.000019386,0.000020305,0.013026032
2,4,750,160,330,1,0.590086580,2.062174274,0.805245326,0.000010943,0.000018781,0.112476555
2,5,850,313,324,1,0.577279183,2.104197065,1.012375845,0.000010700,0.000018590,0.065819397
