2,1,800,145,345,0,0.16532524025323342,0.7660131416650406,0.2249058354647147,1.767625825491401E-5,2.0646506065826118E-5,2.0576708311849297
2,1,800,145,407,0,0.11447680609764305,0.1182947986195339,0.7966616339652888,1.4222422498667274E-5,1.0320983990834754E-5,2.0184897627791196
2,3,900,268,370,0,0.1903374227797477,0.7660131416650406,0.2249058354647147,1.003269686840843E-5,2.0315038365863374E-5,0.10234123588218791
1,1,900,85,440,0,0.016647081942168122,0.10295698336726128,0.2350302605877689,1.865451082570706E-5,3.7631122720222445E-5,1.7556158473811467
2,3,800,145,316,0,0.16440054475390925,0.7660131416650406,0.2249058354647147,1.1193984242003874E-5,1.8701652341876114E-5,1.5674476820292695
2,1,800,109,156,0,0.15967682034660702,0.9317386063834834,0.22498972000864462,1.836272995941045E-5,1.9856965900207518E-5,3.2879008748640044
2,4,750,160,330,1,0.5900865803982328,2.0621742737716673,0.8052453261985675,1.0942802875160403E-5,1.8781140839509392E-5,0.11247655478531976
2,4,750,147,326,0,0.5416943432144733,0.9333579660420556,0.6753409250291018,1.819821076847129E-5,2.0527317196018043E-5,1.4717708395506084
2,1,800,202,329,1,0.16195595380592281,0.7660131416650406,0.24300126871643565,1.9969399297867585E-5,1.8496380744121978E-5,1.745776028820524
2,5,850,313,324,1,0.5772791831694312,2.104197064618983,1.0123758448735032,1.0699744841492885E-5,1.8590393876817704E-5,0.06581939746836529
2,5,850,240,372,1,0.5768510055702349,1.3197212310152338,0.9336033723158482,1.9385741359593796E-5,2.0304962001754435E-5,0.013026031984823272
2,4,800,222,344,1,0.1654683003674312,0.8445204681295069,0.22396522840529504,1.9783465260231045E-5,8.968533153553425E-6,0.8439093699386271
2,4,900,241,319,1,0.5769503479108454,1.315698012717687,1.0050515714463197,9.3337829875865E-6,1.8851418089283964E-5,0.015155138236251527
2,1,850,152,392,1,0.5783041254821764,0.8207282095473398,0.7904957165696048,1.0969898465375445E-5,1.859544253953167E-5,0.08741167161281697
2,1,800,152,331,0,0.5149658016821601,0.8449103893249501,0.5922952834178662,1.8738781571457143E-5,1.8834248802881634E-5,1.6075970484499078
2,4,850,154,326,0,0.18891855453971076,0.8725398224810847,0.5205074567882754,1.8250500411576745E-5,2.0678645715750134E-5,3.35383964781056
