0,4.710314366815217,6.3225030356414536,25.944774467560123,15.289393528569128,-24.9,2.18,-54221.70169388595
1,14.427438348382005,6.800033264700051,2.4373421513485853,43.92477005165952,-47.84,6.69,-1659.1944843065917
2,14.836949898963104,6.594119360066061,3.7065828124342106,45.822270342305046,-46.17,6.88,-2453.559034593219
3,5.6176745689265895,6.686666109741619,24.269421304257012,15.722313816732274,-27.33,2.6,-42498.93752656184
4,6.432008321450738,6.676399593785019,22.864164523307366,15.671739331485524,-28.74,2.98,-34955.25727069351
5,6.961221464073546,6.795302556583875,22.864164523307366,17.35066973061643,-30.01,3.23,-32249.742002063984
6,7.543992864345708,6.752417712790168,23.751811070818533,24.53984038612809,-31.97,3.5,-30888.030888030888
7,4.781173275809856,6.329497112555035,11.899999979840578,21.93087117505401,-29.98,2.22,-24414.658561000022
8,14.836949898963104,6.594119360066061,4.939357877584072,45.29903047015008,-44.88,6.88,-3269.2046155938447
9,6.060985478915067,6.756380915244769,24.633494564299067,15.722313816732274,-28.01,2.81,-39940.72795970779
10,12.896193567689844,5.716888145835525,3.9121893642754237,46.019414722898304,-43.5,5.98,-2979.2282249698646
11,8.084012885448955,6.777946036319442,26.12260014004641,37.605710442899145,-31.81,3.75,-31708.28378913991
12,9.669326843846049,6.7105389550847505,20.23373110083924,45.8997440026289,-35.24,4.48,-20572.745227123105
13,13.551541252880936,6.868992970126512,11.564195530367494,53.820901650308315,-41.48,6.28,-8385.237956282723
14,11.796121351693206,6.594119360066061,4.969506973799916,45.29903047015008,-42.86,5.47,-4137.030017876107
15,13.402844373403898,6.79317711533504,6.165073690446439,49.53361103292233,-43.67,6.21,-4520.791572521182
16,8.926651052284331,6.7105389550847505,20.263850273539052,45.8997440026289,-34.54,4.14,-22282.831523967416
17,8.268482990844152,6.794358988523566,22.89070494983415,49.45063465723307,-33.77,3.83,-27225.923435258115
18,12.029756486694023,6.769370408660254,22.573929576212656,46.00407428665188,-36.75,5.58,-18418.44496752828
19,7.100491332001682,6.756248272604112,14.474412830832016,22.331143164901096,-33.21,3.29,-20036.345931519776
20,5.903291441703727,6.1242096462819795,22.111158640220665,15.721039326421323,-27.4,2.74,-36753.62574517976
21,10.81717451525352,6.760363698956888,17.974187298547335,25.077789581534912,-36.42,5.02,-16301.406485351556
22,11.486752220094143,6.769838647463574,14.472647465276008,37.605710442899145,-37.42,5.33,-12367.650678180125
23,8.439358307406865,6.725439399948856,14.88675904404563,46.30765851374812,-35.45,3.91,-17339.286488361005
24,7.945346212469989,6.747645419635253,13.227136007903242,18.46518115334002,-33.75,3.68,-16369.827134625457
25,10.342516944487405,6.6264312518104145,24.242520631791194,42.564423303309425,-34.61,4.8,-22994.84915378955
26,13.880530495904532,6.624110700469192,7.2730948228152155,32.87910618034796,-42.22,6.44,-5143.408516250084
27,11.30440395517569,6.769370408660254,20.477375686995888,45.534950690435,-36.59,5.24,-17802.21032243363
28,13.999880389367972,6.691396817857794,2.4373421513485853,43.92477005165952,-47.43,6.49,-1710.3252850556394
29,8.710874317242206,6.794358988523566,22.89070494983415,49.53361103292233,-34.23,4.04,-25810.714543821432
30,13.084827716318069,5.722975620018478,18.314573629618643,45.74866894092555,-36.9,6.07,-13740.170625438826
31,14.574922868926949,6.5752781265983735,16.937758734543987,25.170924323281703,-39.04,6.76,-11414.274234787055
32,7.552276937359018,6.747645419635253,4.840919913425609,18.46518115334002,-37.67,3.5,-6298.815822625347
33,14.034802999130003,6.801477599540307,13.369015227032225,45.822270342305046,-40.39,6.51,-9349.35064085124
34,10.342516944487405,6.6264312518104145,24.28862363035779,42.564423303309425,-34.6,4.8,-23045.72271386431
35,9.815882800096665,6.569190652415421,2.9425127294352835,46.02540029623051,-43.57,4.55,-2944.9312579421116
36,11.440899102048512,6.769370408660254,24.795122681252998,45.534950690435,-35.86,5.3,-21295.625878444567
37,10.864810289860653,6.756258750419395,13.000175005139745,20.1265712781218,-36.92,5.04,-11747.347448946028
38,6.06781099736497,6.794530565033791,24.16644369220202,16.566346526886477,-28.38,2.81,-39149.822455555164
39,14.699018926348092,6.594119360066061,13.369015227032225,45.822270342305046,-40.52,6.82,-8924.380157176183
40,6.060985478915067,6.795302556583875,22.864164523307366,15.722313816732274,-28.39,2.81,-37069.988137603796
41,14.118921087610063,6.583439796974989,27.038118622392382,45.29903047015008,-37.05,6.55,-18801.94036024518
42,7.117009761924319,6.590869951050874,3.7065828124342106,22.25600522811866,-38.91,3.3,-5115.298835757985
43,14.002021863528286,6.868992970126512,15.15959530820269,43.890494048508764,-39.72,6.49,-10633.761554911149
44,4.724174843332895,6.880551416582698,8.89685832721939,9.96702261500947,-29.42,2.19,-18501.661449198138
45,14.308607416065982,6.714466231374541,20.263850273539052,45.8997440026289,-38.64,6.63,-13914.166290984178
46,8.268482990844152,6.848359299269839,5.527686428846581,46.18106890243268,-39.72,3.83,-6571.774622303683
47,14.715092228633594,6.87775536978412,11.593638977237031,54.530793701917176,-42.25,6.82,-7741.687749862971
