0.100485650503891,0.999758732333497,998.168532829709,424148685038.109,5.25,2054256.39,206473.1
0.999774535268974,0.996972353385004,300.089909017182,3863912069.444,21.84,62073.2,62247.67
0.283034145593944,0.99782300396029,302.913954416967,13894914550.456,12.04,221327.44,62779.9
0.100479395747935,0.990524476248412,509.026419532715,111339189857.913,6.46,1047654.61,106274.71
0.419680873393941,0.942901909462443,341.22534537676,12583647172.7584,13.58,168142.28,74839.28
0.117966672326952,0.997657287548368,621.253602806468,140251257170.902,6.33,1089091.61,128778.2
0.504746911799301,0.999049845694871,324.470718000423,8928937908.306,15.16,132940.3,67165.02
0.1105595507879,0.902314306143355,619.128535667891,164330122799.745,6.22,1158082.17,141898.5
0.437635193477756,0.999313778579985,318.641651027945,9928887187.9869,14.32,150572.31,65940.99
0.100772060757855,0.998561170001616,871.424475968426,322741146936.621,5.45,1788316.71,180472.03
0.100933149951104,0.995843931315586,894.299459241349,340291009341.724,5.42,1832331.13,185714.8
0.100177914016536,0.986769957038282,947.824970101459,388667330336.038,5.32,1956640.24,198640.16
0.602936382000295,0.999306069636864,300.10158743133,6392581049.4088,17.14,102932.29,62104.72
0.100869733741382,0.99782300396029,804.55025040719,275043639953.61,5.58,1649480.25,166745.64
0.545994289843264,0.999554638726867,302.872096900199,7188422266.7944,16.28,114716.53,62662.48
0.765394687225022,0.967922342783337,300.443547035932,5210860349.847,19.19,81176.86,64191.45
0.154195404993505,0.997241231494865,301.967284635226,25360499358.7005,9.29,404989.05,62620.21
0.101375011006964,0.995277435575645,718.095034883721,218573951824.84,5.78,1464892.75,149208.16
0.225418065082924,0.993429813226328,301.847509363759,17400387064.192,10.91,276919.6,62835.52
0.100287127674434,0.998774097968498,929.721201314891,369064811136.544,5.35,1917177.67,192504.23
0.100932931719002,0.999917284538738,975.758134014763,403456805018.123,5.29,1999236.22,201805.47
0.10099076658133,0.99994986617526,775.89873449102,254952832175.417,5.64,1588832.79,160465.49
0.868627662422067,0.973389031643838,316.810355311951,5076779218.4256,19.85,75425.91,67308.16
0.101317890834376,0.99724946588983,742.241599021785,233190183869.25,5.72,1515004.66,153920.44
0.101317890834376,0.997139364035302,919.589186126544,357977192204.065,5.38,1876992.49,190718.5
0.545994289843264,0.999024127001152,320.149797729379,8036223500.441,15.83,121260.67,66272.3
0.867029281725845,0.967922342783337,300.184945154697,4592119851.9,20.38,71599.5,64136.2
0.102873197399365,0.866567541385955,333.191843683041,53259086734.5324,7.62,669802.78,79514.58
0.715928486330213,0.992773781027746,302.923328722061,5521475565.277,18.51,87501.98,63101.15
0.198433531699645,0.949123808999767,316.795206348155,22789192316.7942,10.1,330155.37,69025.66
0.115745181190244,0.999554638726867,301.610249095624,33627331095.1776,8.29,538887.36,62401.41
0.111327337678814,0.979685134822227,612.967859778837,147331875249.064,6.25,1138651.18,129391.58
0.198433531699645,0.996738420769317,308.724629907586,20608953370.334,10.22,321744.43,64053.8
0.101954855891085,0.998654083496579,653.537363374886,179402084094.047,5.97,1325614.74,135335.01
0.106324894928331,0.997109715942509,845.414457537875,288317546906.855,5.57,1644332.07,175340.22
0.100485650503891,0.998460069300455,689.444618486166,202615959589.261,5.84,1418894.67,142798.45
0.651653535808635,0.998024553446099,304.503849783054,6097295261.772,17.65,96634.2,63096.66
0.10099076658133,0.999554638726867,762.6980688596,246448803026.994,5.67,1561801.36,157797.79
0.101583851875824,0.946930448629513,407.66855254438,73889255393.8325,7.02,829922.15,89031.55
0.131837930801975,0.99981294050893,300.089909017182,29218190534.729,8.74,470723.45,62070.82
0.10128318006608,0.998552216037009,680.995808021248,196105783804.5,5.88,1390470.98,141035.51
0.686364696339283,0.97306531622502,305.114058393343,5961246767.0756,18.08,91931.02,64844.78
0.100869733741382,0.997121396648663,846.646003016745,304792633577.291,5.5,1735784.51,175593.59
0.100155975431773,0.947832893589058,463.99466765245,96990007865.9875,6.66,958056.11,101236.25
0.958458779785036,0.996984034091157,310.067773973444,4302900246.4329,21.04,66901.83,64316.63
0.100177914016536,0.993570767251512,986.874098753755,418468085675.492,5.27,2037251.22,205408.19
0.37281417358259,0.999313778579985,300.089909017182,10337562109.93,13.7,166461.5,62101.82
0.224680943199427,0.996004242460899,301.847509363759,17412351699.1221,10.89,277828.11,62673.11
