7.85859945316343,6.89607078573955,39.8962782941267,59.414763161427,-31.82,-49950.0499500499
14.9974478511659,6.89592101282993,1.00049779627968,59.4564031593852,-53.45,-655.571770030668
14.9400266083918,6.89633366962886,5.81758501212705,59.492871372361,-45.77,-3822.52037881177
14.9868846370156,6.88795704920042,16.7201276044513,59.3360791445778,-41.19,-10958.4837841836
14.8891695370065,6.89605296206734,1.58565839806495,59.4930935523917,-51.39,-1046.55933154162
11.1882743248032,6.89359030860147,39.2250746002555,59.4812432038359,-34.97,-34406.8263143408
14.9395508927668,6.29673019257324,4.0227570107261,59.492871372361,-46.58,-2643.34391463902
14.9572710615832,6.89862810697109,2.21197653303986,59.4850435062046,-49.98,-1453.61281656235
11.9779105971185,6.89606768639615,39.6261971689672,59.4360844821908,-35.52,-32523.4982274693
14.1297509321751,6.88481329078341,29.6154154857141,59.4971576698713,-38.21,-20603.4758063685
8.64282740700164,6.89604350626055,38.7575715902737,59.2578730492703,-32.76,-43981.7563674588
8.08767536768328,6.88471157120406,39.1164433201425,59.4552515467979,-32.15,-47534.165181224
14.3864413808184,6.89846381555239,7.67347992895813,58.01206042827,-44.14,-5238.47091129488
14.9736342060486,6.89221180414975,10.6047393450343,59.4753030341274,-43.18,-6957.61559730434
14.9543401637737,6.89607724946513,25.2025220724943,59.4218659656697,-39.41,-16567.1807462852
14.9888293954029,6.8959577384262,29.546041882186,59.4975084507093,-38.74,-19365.3959739342
14.9972656793967,6.89832977657765,19.9733653987781,59.4672283532299,-40.45,-13092.3468686379
14.9953777879566,6.88446613482065,35.3654970786653,59.475438548807,-37.95,-23169.8699011805
9.17590155492967,6.89626638150199,39.9140522479372,59.4695668453206,-33.17,-42780.7486631016
13.6541850543581,6.868767012623,39.932537457431,59.4351883301044,-36.59,-28723.2514720666
14.9961379242634,6.89832977657765,21.3300185346383,59.4672283532299,-40.16,-13982.9827100419
12.9463535971237,6.89591691748829,39.2996818883552,59.45802200941,-36.23,-29815.1460942159
10.091401989228,6.87842761000437,39.974964916339,59.470276797778,-33.97,-38920.8039481263
14.9994175130575,6.89595912029857,1.31890724611668,59.4384670750951,-52.25,-864.225431475349
14.9808155475523,6.8955498887511,3.65067317801671,59.3636917069044,-47.81,-2392.10128156826
14.1319046476877,6.31930951804102,5.82672319678782,57.4457532950318,-44.37,-4050.72315535131
10.7913931004562,6.89624091559534,39.9812324378629,59.4694685647055,-34.57,-36429.8724954463
13.6541850543581,6.89801675264388,11.3388357540496,59.4223485811998,-42.09,-8155.80191514541
7.95522459847962,6.89614363538164,39.9944547289692,59.415724787139,-31.92,-49362.9708610383
14.9953777879566,6.88378412615314,34.1147228149974,59.475438548807,-38.1,-22342.3745475669
14.9808726333995,6.89593315601533,4.03189519538688,59.4614210950623,-47.39,-2642.0288668074
8.58362361166553,6.89896359418916,39.9809591637076,59.415724787139,-32.58,-45766.1714766913
14.9114933287455,6.89586645997947,2.43957935720588,59.4567478080791,-49.53,-1607.79691466988
14.9994175130575,6.89595912029857,1.16192208972787,59.4384670750951,-52.8,-761.336007652949
10.9569528436151,6.88381194188433,39.9855923794112,59.490297283041,-34.69,-35856.1737159904
14.9592814093804,6.89555870681261,38.350805503535,59.496313479177,-37.59,-25146.9841221942
14.482393203017,6.89822264296112,13.8524549663784,59.4230419741363,-41.73,-9402.60546197351
12.3756224521643,6.89846381555239,38.8410098481275,59.4131018663968,-35.89,-30834.695199038
14.9572710615832,6.89862810697109,3.02676506786794,59.4851110015126,-48.62,-1988.97511095995
13.6541850543581,6.868767012623,37.8549554635266,59.4351883301044,-36.82,-27237.5660510977
14.4731473194826,6.89767880371779,14.1692703268001,57.1377111012855,-41.46,-9614.92235950195
14.9998909206158,6.88816677480233,23.2235690932767,58.0175070730566,-39.68,-15209.819459443
8.32514630657507,6.88107261198306,39.1164433201425,59.4552515467979,-32.39,-46179.5646190648
14.9733913806938,6.89196991375729,27.7030150617733,59.4239388345043,-39,-18170.5194224682
9.65807685560459,6.89606768639615,39.8616583800481,59.4702582669771,-33.62,-40510.7596577651
10.166578132705,6.89606768639615,39.2250746002555,59.4448033591023,-34.14,-37913.254473764
12.3788811335679,6.87842761000437,39.8625069549554,59.4568146848784,-35.76,-31618.1538792313
14.9808155475523,6.89838449978826,2.62429611329113,53.0148995710984,-48.77,-1719.67123325363
