2,5,750,388,230,0,0.2801244030304062,0.9302070149929119,0.7819856844776526,5.107399726416508E-6,1.0111642839211326E-5,1.6828328530484213
7,2,650,339,841,1,1.015030293073622,2.0843765130372134,1.8831372242394515,1.1613335916069644e-05,1.148223558463948e-05,2.0881767803221822
2,1,750,388,229,0,0.2801244030304062,0.787881711361892,0.6307875289174999,1.2131084771568372e-05,1.0111642839211326e-05,1.4223143658345183
1,1,750,388,230,0,0.2801244030304062,0.7902605840631817,0.7762015325611253,4.786151119088553e-06,1.0111642839211326e-05,1.6900762961820084
1,3,750,388,230,0,0.2801244030304062,0.930207014992912,0.7819856844776526,5.107399726416508e-06,1.0111642839211326e-05,1.6828328530484211
2,1,750,291,878,0,0.2801158452384576,0.930203408580772,1.2903448214066473,5.052067170882177e-06,1.0188126975370703e-05,1.68465798852897
1,3,750,291,954,1,0.2801317348868113,0.8482640583046854,1.3048834843789987,5.10617201589472e-06,1.0111959148061697e-05,1.6826561421581607
2,5,750,390,806,0,0.3034809344157001,0.8115970018417347,0.7963725748412049,5.099430264354669e-06,1.0111727710515076e-05,2.5055474969472096
2,5,650,484,847,1,0.2797105434018297,2.0843765130372134,1.86786438177388,5.053441949318948e-06,1.021273757254904e-05,1.6821668478260576
1,5,700,405,867,1,1.0201392057117502,2.399065026096153,1.618099236486804,1.1613335916069644e-05,9.96210092075879e-06,2.135840168053973
1,3,750,239,870,0,0.2801244030304062,0.8243915199112495,0.7694660568085988,5.107399726416508e-06,1.0277983083738837e-05,1.6345926284069403
