4,1,450,891,720,0,0.15139564006746462,1.365548080456009,1.1370018122854646,1.0944772521340204E-5,2.8911123429704037E-5,3.6821628187747
6,3,450,707,723,0,0.15135680984653577,1.3652279386846577,1.1356407033867528,1.9746169463576113E-5,3.221691978238547E-5,2.544458620430495
3,3,500,455,628,0,0.1797304104591816,1.3655591404009153,1.0872662171333478,1.9805362184398467E-5,3.310258082123081E-5,8.550571132807638
3,1,500,524,719,0,0.15147285881970027,1.321767575525386,1.137148238262589,1.093791600245622E-5,2.8929712929357114E-5,3.7231690009417484
4,3,500,461,710,0,0.1797304104591816,1.365559060295439,0.9550358892376936,1.3810362697375798E-5,3.3832318091030204E-5,3.787921160394876
3,1,700,305,702,0,0.6934024316816496,0.927530601720808,0.6823882832547665,1.9655387378794685E-5,2.8531549804010176E-5,0.0580865931813947
5,1,700,305,619,0,0.6933041734265797,0.927530601720808,0.6091736606325902,1.994170351085429E-5,2.8531549804010176E-5,0.05582206631703235
2,1,500,419,616,0,0.15147285881970027,1.1231433482419158,1.154085993257627,1.0115743315495439E-5,2.8515359695890895E-5,3.805625277760247
5,1,750,232,619,0,0.2311364932422932,0.927530601720808,0.8772371133800763,1.994170351085429E-5,2.8531549804010176E-5,0.0682648290003176
3,5,700,318,781,1,0.7201971599445152,2.067794434347196,0.8304093725778052,1.9164141231797722E-5,2.8698881480210857E-5,0.010420816559160391
5,1,700,305,621,1,0.689353972995223,0.927530601720808,0.5839772561955134,1.8588537790415342E-5,2.8531549804010176E-5,0.025796394794408803
3,1,700,305,702,1,0.7137575022567146,0.927530601720808,0.6823882832547665,1.8588537790415342E-5,2.8531549804010176E-5,0.016201777039085395
3,5,650,259,764,1,0.68922679177225,1.3524309939272596,0.8665424340297537,1.96267825867167E-5,3.1476122076911746E-5,0.03936687522587601
4,2,700,305,656,1,0.6892088490313655,0.9275099385604482,0.9033011694338537,1.87478758894133E-5,2.8803952115313608E-5,0.025805673610548824
